experiment_id,unique_run_name,run_dir,metrics_path,created_at,hostname,config_path,slurm_job_id,slurm_job_name,slurm_partition,slurm_nodes,slurm_ntasks,slurm_ntasks_per_node,slurm_cpus_per_task,slurm_mem_per_node_mb,slurm_mem_per_cpu_mb,slurm_nodelist,benchmark_mode,run_id,retrieval_mode,search_backend,search_index_reuse,faiss_num_threads,loading_strategy,vector_storage,query_loading,query_policy,query_pool_size,queries_per_retrieval,world_size,num_vectors,num_queries,dimension,top_k,warmup_runs,measurement_runs,initial_load_time_sec_max,initial_load_time_sec_mean,initial_index_build_time_sec_max,initial_index_build_time_sec_mean,config_project_run_id,config_dataset_name,config_dataset_seed,config_dataset_normalize,config_benchmark_query_policy,mpi_total_time_sec_count,mpi_total_time_sec_mean,mpi_total_time_sec_median,mpi_total_time_sec_min,mpi_total_time_sec_max,mpi_total_time_sec_std,merge_time_sec_count,merge_time_sec_mean,merge_time_sec_median,merge_time_sec_min,merge_time_sec_max,merge_time_sec_std,max_local_search_time_sec_count,max_local_search_time_sec_mean,max_local_search_time_sec_median,max_local_search_time_sec_min,max_local_search_time_sec_max,max_local_search_time_sec_std,mean_local_search_time_sec_count,mean_local_search_time_sec_mean,mean_local_search_time_sec_median,mean_local_search_time_sec_min,mean_local_search_time_sec_max,mean_local_search_time_sec_std,max_communication_time_sec_count,max_communication_time_sec_mean,max_communication_time_sec_median,max_communication_time_sec_min,max_communication_time_sec_max,max_communication_time_sec_std,mean_communication_time_sec_count,mean_communication_time_sec_mean,mean_communication_time_sec_median,mean_communication_time_sec_min,mean_communication_time_sec_max,mean_communication_time_sec_std,throughput_queries_per_sec_count,throughput_queries_per_sec_mean,throughput_queries_per_sec_median,throughput_queries_per_sec_min,throughput_queries_per_sec_max,throughput_queries_per_sec_std
cluster_benchmark_faiss_threads4,,results/cluster_benchmark_faiss_threads4,results/cluster_benchmark_faiss_threads4/benchmark_metrics.json,,,,,,,,,,,,,,hot_repeated_retrieval,cluster_benchmark_faiss_threads4,mpi_centralized,faiss,True,4,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,,,,4,5000,3,2560,10,2,5,0.017719923999999998,0.016740817749999998,0.04402951899999996,0.043650986749999995,cluster_benchmark_faiss_threads4,small_random_2560d,42,False,,5,0.002023294799999986,0.001992151000000053,0.0019505779999999806,0.0021480739999999443,8.2808305680636e-05,5,0.00011576659999998907,0.00011641299999998189,0.00010751999999991657,0.0001219209999999693,5.262624658884128e-06,5,0.0016917259999999824,0.0016479529999999798,0.0016340639999999906,0.0018210719999999236,8.07001064961929e-05,5,0.0015716269999999921,0.0015404022499999892,0.001532671749999992,0.001658159250000013,5.3101112724344065e-05,5,0.00017742680000003562,0.0001710570000000855,0.00016002900000000597,0.0001951830000000987,1.4964508117560442e-05,5,0.00010592964999999732,0.00011028149999997572,9.399924999997644e-05,0.00011301900000001974,8.517568541699939e-06,5,1484.6732922046729,1505.9099435735143,1396.5999309148929,1538.005657810162,59.36866547952959
cluster_benchmark_numpy_centralized,20260529-130238_numpy_centralized_002r_b7d3b93a,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/cluster_benchmark_numpy_centralized/20260529-130238_numpy_centralized_002r_b7d3b93a,results/cluster_benchmark_numpy_centralized/20260529-130238_numpy_centralized_002r_b7d3b93a/benchmark_metrics.json,2026-05-29T13:02:38,c0075,configs/cluster_benchmark.json,13996020,pchpc-bench,scc-cpu,1,2,2,1,16384,,c0075,hot_repeated_retrieval,cluster_benchmark_numpy_centralized,mpi_centralized,numpy,True,,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,,,,2,5000,3,2560,10,2,5,0.2841338950000001,0.25723904300000006,1.1097999999987174e-05,9.909500000016003e-06,cluster_benchmark_numpy_centralized,small_random_2560d,42,False,,5,0.004678204200000003,0.004668424000000004,0.0046503530000000515,0.004729537999999978,3.0214259881695325e-05,5,6.08782000000252e-05,6.09390000000376e-05,5.325800000000047e-05,6.734299999999749e-05,5.221852133095113e-06,5,0.004503688799999961,0.004491237999999953,0.004487324999999931,0.004553099000000005,2.777670594583523e-05,5,0.004462605699999978,0.0044555889999999265,0.004448163000000005,0.0044861250000000075,1.5971850783499945e-05,5,9.45595999999993e-05,9.571799999996689e-05,8.73980000000163e-05,0.00010327300000001483,6.536144911184522e-06,5,7.193389999999855e-05,7.045849999998133e-05,6.94465000000144e-05,7.586250000002348e-05,2.9911850160172804e-06,5,641.2929706119555,642.6151523511998,634.311427458668,645.1123172799929,4.11517218907416
cluster_benchmark_numpy_centralized,20260529-130357_numpy_centralized_002r_30da13cf,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/cluster_benchmark_numpy_centralized/20260529-130357_numpy_centralized_002r_30da13cf,results/cluster_benchmark_numpy_centralized/20260529-130357_numpy_centralized_002r_30da13cf/benchmark_metrics.json,2026-05-29T13:03:57,c0075,configs/cluster_benchmark.json,13996055,pchpc-bench,scc-cpu,1,2,2,1,16384,,c0075,hot_repeated_retrieval,cluster_benchmark_numpy_centralized,mpi_centralized,numpy,True,,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,,,,2,5000,3,2560,10,2,5,0.030081723000000005,0.029775922499999996,7.914999999969474e-06,7.570499999942637e-06,cluster_benchmark_numpy_centralized,small_random_2560d,42,False,,5,0.0046644986,0.004659606999999899,0.004632738999999941,0.004691226000000048,2.3905783093268923e-05,5,5.669260000000787e-05,5.548300000002282e-05,5.0115999999933436e-05,6.449600000002498e-05,5.338076226531131e-06,5,0.004496299400000003,0.004492819999999953,0.0044861790000000346,0.004523009999999994,1.530442789848635e-05,5,0.0044659642000000055,0.004462619999999973,0.004457540499999968,0.004486321999999987,1.1623136714106407e-05,5,8.985980000002503e-05,9.161499999998934e-05,7.940800000005854e-05,9.585800000000422e-05,6.2607593948186736e-06,5,6.976100000002372e-05,6.977000000008005e-05,6.365050000001204e-05,7.427400000004081e-05,3.899264433841795e-06,5,643.1694659634917,643.831121379993,639.4916808527172,647.5650797508856,3.298049872726102
cluster_benchmark_numpy_centralized,20260529-134437_numpy_centralized_002r_f02e65ed,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/cluster_benchmark_numpy_centralized/20260529-134437_numpy_centralized_002r_f02e65ed,results/cluster_benchmark_numpy_centralized/20260529-134437_numpy_centralized_002r_f02e65ed/benchmark_metrics.json,2026-05-29T13:44:37,c0075,configs/cluster_benchmark.json,13997127,pchpc-bench,scc-cpu,1,2,2,1,16384,,c0075,hot_repeated_retrieval,cluster_benchmark_numpy_centralized,mpi_centralized,numpy,True,,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,,,,2,5000,3,2560,10,2,5,0.276151319,0.25567451150000003,7.290999999964853e-06,6.863999999995318e-06,cluster_benchmark_numpy_centralized,small_random_2560d,42,False,,5,0.004662931999999986,0.004650673999999966,0.004635163999999969,0.004696427999999919,3.030347362104095e-05,5,5.528720000005372e-05,5.486100000007266e-05,5.2186000000009614e-05,5.769900000007766e-05,2.177264728994091e-06,5,0.004498243000000013,0.004490256999999942,0.004473812000000077,0.004528626000000036,2.384427935585242e-05,5,0.0044710728000000085,0.0044642715000000055,0.004453607000000026,0.004486991000000051,1.4982982173963198e-05,5,9.018700000003043e-05,9.08929999999808e-05,8.098700000003234e-05,9.50699999999749e-05,5.708493365146246e-06,5,6.917799999999197e-05,7.014399999999421e-05,6.639149999998484e-05,7.175100000000878e-05,2.538380413774447e-06,5,643.3937248759249,645.0677901740742,638.7833476846769,647.2262901593168,4.1739658584211
cluster_benchmark_numpy_centralized,,results/cluster_benchmark_numpy_centralized,results/cluster_benchmark_numpy_centralized/benchmark_metrics.json,,,,,,,,,,,,,,hot_repeated_retrieval,cluster_benchmark_numpy_centralized,mpi_centralized,numpy,True,,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,,,,4,5000,3,2560,10,2,5,0.015743041999999985,0.014280494000000019,1.3519999999989096e-05,9.719249999984303e-06,cluster_benchmark_numpy_centralized,small_random_2560d,42,False,,5,0.0025024034000000308,0.0025034569999999867,0.0024879349999999967,0.0025234470000000675,1.5030950295975779e-05,5,6.107140000000122e-05,6.0648000000051994e-05,5.461400000006389e-05,6.775999999997229e-05,5.077503008338811e-06,5,0.0022712338000000056,0.0022705969999999853,0.0022551860000000756,0.002284828000000072,1.0807364350290825e-05,5,0.0022061514000000226,0.0022018924999999967,0.002198015249999935,0.002215584000000048,8.179259694146945e-06,5,0.000219687799999968,0.0002168049999999866,0.00020450499999991045,0.0002454410000000129,1.6398134869596964e-05,5,0.00011970590000000559,0.00012181075000003427,0.00011396699999996485,0.0001237985000000219,4.320020415923834e-06,5,1198.8820247846757,1198.3429313944741,1188.8500134934159,1205.8192838639288,7.189817078727521
cosine_sensitivity_500k,20260610-124512_faiss_centralized_001r_5b44b018,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/cosine_sensitivity_500k/20260610-124512_faiss_centralized_001r_5b44b018,results/cosine_sensitivity_500k/20260610-124512_faiss_centralized_001r_5b44b018/benchmark_metrics.json,2026-06-10T12:45:12,c0123,configs/cosine_sensitivity_configs/cosine_sensitivity_500k_centralized.json,14211181,pchpc-bench,scc-cpu,1,1,1,1,32768,,c0123,hot_repeated_retrieval,cosine_sensitivity_500k,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,,,,1,500000,1,2560,10,5,50,54.524237981,54.524237981,1.3021999400000013,1.3021999400000013,cosine_sensitivity_500k,benchmark_500k_2560d_normalized,42,True,,50,0.48594466009999965,0.4857500155000025,0.48356697899999546,0.48879440799998974,0.0011332081491026748,50,0.0001327464400004885,0.00011972699999773795,0.00011120599999969727,0.00041465599999668257,4.8244002127136386e-05,50,0.48561541090000004,0.4854307920000025,0.4832702830000031,0.4884852550000005,0.0011329752554180609,50,0.48561541090000004,0.4854307920000025,0.4832702830000031,0.4884852550000005,0.0011329752554180609,50,0.00016326583999955345,0.00015031200000237277,0.00013580699999238277,0.00033488299999362425,4.473116309676025e-05,50,0.00016326583999955345,0.00015031200000237277,0.00013580699999238277,0.00033488299999362425,4.473116309676025e-05,50,2.0578584474562405,2.0586720912649255,2.0458499189704744,2.0679658525649853,0.004793872272537405
cosine_sensitivity_500k,20260610-124707_faiss_centralized_002r_4ff427f8,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/cosine_sensitivity_500k/20260610-124707_faiss_centralized_002r_4ff427f8,results/cosine_sensitivity_500k/20260610-124707_faiss_centralized_002r_4ff427f8/benchmark_metrics.json,2026-06-10T12:47:07,c0123,configs/cosine_sensitivity_configs/cosine_sensitivity_500k_centralized.json,14211186,pchpc-bench,scc-cpu,1,2,2,1,32768,,c0123,hot_repeated_retrieval,cosine_sensitivity_500k,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,,,,2,500000,1,2560,10,5,50,1.627511233,1.6211556655,0.6609631230000002,0.6595167774999999,cosine_sensitivity_500k,benchmark_500k_2560d_normalized,42,True,,50,0.24573669105999996,0.24569485850000028,0.24376611699999984,0.2487243010000002,0.0010227541451364448,50,0.0001362726400000014,0.00012169350000013068,0.00010988300000036588,0.0003607289999996155,4.70751170224945e-05,50,0.24534921237999982,0.24534505549999963,0.24343026499999887,0.24794400100000047,0.0009795392881192387,50,0.24396724357999985,0.24393776925,0.24196193099999874,0.2465329580000004,0.0009725013263179529,50,0.0002111262200000219,0.00019029749999965873,0.00015529400000069415,0.00045149500000007947,7.08287182997322e-05,50,0.00015698231999997425,0.0001395312499998802,0.00012057950000077255,0.0003680284999996175,6.249861988448688e-05,50,4.069465329097192,4.070089270614309,4.0205158723111625,4.1022928547530695,0.016905811731068997
cosine_sensitivity_500k,20260610-124925_faiss_centralized_004r_e8b9bae8,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/cosine_sensitivity_500k/20260610-124925_faiss_centralized_004r_e8b9bae8,results/cosine_sensitivity_500k/20260610-124925_faiss_centralized_004r_e8b9bae8/benchmark_metrics.json,2026-06-10T12:49:25,c0123,configs/cosine_sensitivity_configs/cosine_sensitivity_500k_centralized.json,14211187,pchpc-bench,scc-cpu,1,4,4,1,32768,,c0123,hot_repeated_retrieval,cosine_sensitivity_500k,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,,,,4,500000,1,2560,10,5,50,1.274198614,1.26598095575,0.36648003900000004,0.36509473575000007,cosine_sensitivity_500k,benchmark_500k_2560d_normalized,42,True,,50,0.12597103146000002,0.1259000290000003,0.12491556199999998,0.12920402399999986,0.0007348225950775721,50,0.00013580585999997118,0.00012408349999981638,0.00011128399999993377,0.0003645240000000882,3.9782778752911535e-05,50,0.12556466786000006,0.1255158555,0.12454764499999982,0.12884436399999988,0.0007155590987778867,50,0.12462167573000003,0.12459904487500006,0.12358785250000004,0.12786777525000015,0.0006989760420382377,50,0.0010932435999999957,0.0011142079999997279,0.00048075999999985797,0.001444176999999769,0.00017728787019548453,50,0.0003777306149999871,0.000368433249999911,0.00022079024999976937,0.0005892182499998011,6.196161568127621e-05,50,7.938594794261838,7.942810074737395,7.739697023677847,8.005407684912791,0.04579300678352146
cosine_sensitivity_500k,20260610-125943_faiss_centralized_008r_50c75b58,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/cosine_sensitivity_500k/20260610-125943_faiss_centralized_008r_50c75b58,results/cosine_sensitivity_500k/20260610-125943_faiss_centralized_008r_50c75b58/benchmark_metrics.json,2026-06-10T12:59:43,c0123,configs/cosine_sensitivity_configs/cosine_sensitivity_500k_centralized.json,14211188,pchpc-bench,scc-cpu,1,8,8,1,32768,,c0123,hot_repeated_retrieval,cosine_sensitivity_500k,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,,,,8,500000,1,2560,10,5,50,1.203255225,1.198408590625,0.2326378739999999,0.22837357399999997,cosine_sensitivity_500k,benchmark_500k_2560d_normalized,42,True,,50,0.06609674861999996,0.06597826750000002,0.06544074299999991,0.0684075850000001,0.0004922818713528416,50,0.00013273944000007808,0.0001256399999998159,0.00011528299999996605,0.00021277700000066346,1.897773234792852e-05,50,0.06566288196000002,0.06553794149999992,0.0650551290000001,0.0680245459999993,0.00047184214706972135,50,0.064929926085,0.06480592574999999,0.06436267149999986,0.06736467512499977,0.0004642368586651743,50,0.001261609940000028,0.001255074499999953,0.0010483159999994385,0.0014866189999995783,6.92063117129753e-05,50,0.0003648273374999933,0.0003555035624999425,0.00032506312499991363,0.0004996873749998354,3.614832807243042e-05,50,15.130144171720037,15.15650589251588,14.618261995362042,15.281000095001998,0.1105664411065012
cosine_sensitivity_500k,20260610-130004_faiss_centralized_016r_65add98f,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/cosine_sensitivity_500k/20260610-130004_faiss_centralized_016r_65add98f,results/cosine_sensitivity_500k/20260610-130004_faiss_centralized_016r_65add98f/benchmark_metrics.json,2026-06-10T13:00:04,c0123,configs/cosine_sensitivity_configs/cosine_sensitivity_500k_centralized.json,14211189,pchpc-bench,scc-cpu,1,16,16,1,32768,,c0123,hot_repeated_retrieval,cosine_sensitivity_500k,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,,,,16,500000,1,2560,10,5,50,1.027724235,1.0174885644375,0.1897981350000002,0.18293198012500006,cosine_sensitivity_500k,benchmark_500k_2560d_normalized,42,True,,50,0.03750591849999995,0.03749077399999989,0.03644413999999996,0.039280951999999925,0.0005160917816758833,50,0.0001397886799999748,0.0001348775000000746,0.00012611400000039907,0.00022493300000014926,1.6590391137613623e-05,50,0.036953439680000005,0.03694478250000022,0.0359252699999999,0.038179399000000114,0.00046839479195932534,50,0.036519646612500005,0.036565904093750004,0.035487764749999956,0.03747113750000003,0.00041192307314513027,50,0.0006891394599999545,0.0006506774999996967,0.0005354259999998945,0.001994637999999771,0.00020569637052616374,50,0.0002312172012500141,0.00021540350000004427,0.00020123468750007922,0.0006799520000000114,7.010621894752164e-05,50,26.667352382358864,26.673229101683383,25.457631474919495,27.439253608399078,0.3630203943214469
cosine_sensitivity_500k,20260610-124552_faiss_centralized_032r_0ef0d764,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/cosine_sensitivity_500k/20260610-124552_faiss_centralized_032r_0ef0d764,results/cosine_sensitivity_500k/20260610-124552_faiss_centralized_032r_0ef0d764/benchmark_metrics.json,2026-06-10T12:45:52,c0123,configs/cosine_sensitivity_configs/cosine_sensitivity_500k_centralized.json,14211191,pchpc-bench,scc-cpu,1,32,32,1,32768,,c0123,hot_repeated_retrieval,cosine_sensitivity_500k,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,,,,32,500000,1,2560,10,5,50,1.750653266,1.725599188875,0.12050688099999984,0.10612936681249995,cosine_sensitivity_500k,benchmark_500k_2560d_normalized,42,True,,50,0.02116392568000003,0.021110004999999932,0.020091656000000402,0.023348632000000258,0.0006336321845545961,50,0.00015025252000004487,0.00014794450000010784,0.0001375320000001068,0.00018749000000006788,1.0456034606042191e-05,50,0.020375853400000022,0.020340925499999996,0.019306606999999865,0.022244622000000103,0.0006072724426865891,50,0.01870518067312501,0.018668526171875012,0.018076774781249985,0.019918903656249987,0.00037682766837097634,50,0.0005914481399999527,0.0005640424999999727,0.0005182009999997739,0.0010365049999996323,9.779361806186675e-05,50,0.00013288423874999067,0.00012925524999998772,0.00012015321875000207,0.00021622418750003036,1.6095019217105582e-05,50,47.29022343768127,47.37090376776214,42.829061676932035,49.77190531233364,1.365385833423853
cosine_sensitivity_500k_per_run_queries,20260617-102801_faiss_centralized_001r_062270c9,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/cosine_sensitivity_500k_per_run_queries/20260617-102801_faiss_centralized_001r_062270c9,results/cosine_sensitivity_500k_per_run_queries/20260617-102801_faiss_centralized_001r_062270c9/benchmark_metrics.json,2026-06-17T10:28:01,c0421,configs/cosine_sensitivity_configs/cosine_sensitivity_500k_per_run_centralized.json,14338630,pchpc-bench,scc-cpu,1,1,1,1,32768,,c0421,hot_repeated_retrieval,cosine_sensitivity_500k_per_run_queries,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_query_pool_on_each_rank,per_run,55,1,1,500000,1,2560,10,5,50,2.8851813199999996,2.8851813199999996,1.3423469779999997,1.3423469779999997,cosine_sensitivity_500k_per_run_queries,benchmark_500k_2560d_normalized_55q,42,True,per_run,50,0.50496421734,0.5032097044999997,0.5011245960000004,0.5210639759999989,0.004316487387892934,50,0.00013926679999997304,0.00012648999999953503,0.00010640500000036468,0.00036795800000000156,4.414864992410128e-05,50,0.5046098015,0.5028907499999997,0.5008015969999988,0.5204743789999995,0.004291596190144519,50,0.5046098015,0.5028907499999997,0.5008015969999988,0.5204743789999995,0.004291596190144519,50,0.00017792886000034258,0.00015999699999902361,0.00014425399999851152,0.0003645869999999718,5.414845107052188e-05,50,0.00017792886000034258,0.00015999699999902361,0.00014425399999851152,0.0003645869999999718,5.414845107052188e-05,50,1.9804780251659526,1.9872430744913965,1.919150135222555,1.9955117110236578,0.016675452156378837
cosine_sensitivity_500k_per_run_queries,20260617-103220_faiss_centralized_002r_1839d854,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/cosine_sensitivity_500k_per_run_queries/20260617-103220_faiss_centralized_002r_1839d854,results/cosine_sensitivity_500k_per_run_queries/20260617-103220_faiss_centralized_002r_1839d854/benchmark_metrics.json,2026-06-17T10:32:20,c0421,configs/cosine_sensitivity_configs/cosine_sensitivity_500k_per_run_centralized.json,14338631,pchpc-bench,scc-cpu,1,2,2,1,32768,,c0421,hot_repeated_retrieval,cosine_sensitivity_500k_per_run_queries,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_query_pool_on_each_rank,per_run,55,1,2,500000,1,2560,10,5,50,1.8031860690000001,1.7864384050000002,0.6745419359999998,0.6663446915,cosine_sensitivity_500k_per_run_queries,benchmark_500k_2560d_normalized_55q,42,True,per_run,50,0.25494567638000004,0.25474091749999994,0.2534585689999993,0.2576153689999998,0.0010087668716640375,50,0.00013709245999969256,0.00012435899999907463,0.0001114309999996621,0.000378290999999642,4.342586393210089e-05,50,0.25455444078,0.25439153199999964,0.2528347630000001,0.2572740059999994,0.000993697065869351,50,0.25267960744,0.2525222277499999,0.2509245055,0.2551034044999998,0.0010116517354896775,50,0.00021497207999994218,0.00019052900000104955,0.00016836300000022675,0.00046656700000013984,7.466731221353005e-05,50,0.00016160209999999787,0.00014136375000028956,0.0001274550000012198,0.0003715155000003634,6.1869520163401e-05,50,3.9224642301333903,3.925557066289464,3.8817559832775377,3.9454179984737574,0.015472924470148568
cosine_sensitivity_500k_per_run_queries,20260617-103349_faiss_centralized_004r_408e932c,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/cosine_sensitivity_500k_per_run_queries/20260617-103349_faiss_centralized_004r_408e932c,results/cosine_sensitivity_500k_per_run_queries/20260617-103349_faiss_centralized_004r_408e932c/benchmark_metrics.json,2026-06-17T10:33:49,c0421,configs/cosine_sensitivity_configs/cosine_sensitivity_500k_per_run_centralized.json,14338632,pchpc-bench,scc-cpu,1,4,4,1,32768,,c0421,hot_repeated_retrieval,cosine_sensitivity_500k_per_run_queries,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_query_pool_on_each_rank,per_run,55,1,4,500000,1,2560,10,5,50,1.362057373,1.357812145,0.36836703700000006,0.361639584,cosine_sensitivity_500k_per_run_queries,benchmark_500k_2560d_normalized_55q,42,True,per_run,50,0.12863562965999994,0.12869074550000015,0.12740102799999953,0.1300966379999995,0.0005025731767245104,50,0.00013314678000000412,0.00012627900000028447,0.00011617100000016478,0.00022917300000013796,2.3053295417478086e-05,50,0.1282414889,0.12831673900000018,0.12703520200000007,0.12948537100000035,0.00046587717653350777,50,0.12681516725,0.12690575237500035,0.1253562397500001,0.12782225549999993,0.00047087205040034,50,0.000883661540000098,0.0008621715000001196,0.0003480520000005427,0.0022494160000006147,0.000336597359823309,50,0.00031867053500004514,0.00030571050000005595,0.00017308024999973526,0.0007080245000001817,9.035222379628676e-05,50,7.774012105954738,7.770566532430234,7.68659371505053,7.849230227561458,0.03033896191673328
cosine_sensitivity_500k_per_run_queries,20260617-103513_faiss_centralized_008r_1cf467f9,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/cosine_sensitivity_500k_per_run_queries/20260617-103513_faiss_centralized_008r_1cf467f9,results/cosine_sensitivity_500k_per_run_queries/20260617-103513_faiss_centralized_008r_1cf467f9/benchmark_metrics.json,2026-06-17T10:35:13,c0421,configs/cosine_sensitivity_configs/cosine_sensitivity_500k_per_run_centralized.json,14338633,pchpc-bench,scc-cpu,1,8,8,1,32768,,c0421,hot_repeated_retrieval,cosine_sensitivity_500k_per_run_queries,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_query_pool_on_each_rank,per_run,55,1,8,500000,1,2560,10,5,50,1.2523430589999998,1.2456602453749999,0.22214831599999996,0.21916243987499995,cosine_sensitivity_500k_per_run_queries,benchmark_500k_2560d_normalized_55q,42,True,per_run,50,0.06737649812000006,0.06734028999999975,0.06631203400000008,0.06865187400000039,0.0005194881362000167,50,0.00012674944000004907,0.00012240450000011727,0.00011174199999963719,0.00019002500000020461,1.546588968540821e-05,50,0.06692941847999995,0.06692925449999998,0.0658787059999999,0.06805442399999961,0.0005080059752689465,50,0.06596869640749999,0.06605981531250002,0.06481600687500005,0.06737583137500003,0.0006199580409711762,50,0.000549547820000047,0.0005327065000000353,0.0003697500000003906,0.0012668900000001315,0.00015467053089207825,50,0.00020118341250002891,0.00018745468749994942,0.0001591224999999974,0.00046235674999994814,4.9117871054379414e-05,50,14.842832720686163,14.849950987390478,14.566244761213573,15.08021907456494,0.11411159895110541
cosine_sensitivity_500k_per_run_queries,20260617-103558_faiss_centralized_016r_9b4abf91,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/cosine_sensitivity_500k_per_run_queries/20260617-103558_faiss_centralized_016r_9b4abf91,results/cosine_sensitivity_500k_per_run_queries/20260617-103558_faiss_centralized_016r_9b4abf91/benchmark_metrics.json,2026-06-17T10:35:58,c0421,configs/cosine_sensitivity_configs/cosine_sensitivity_500k_per_run_centralized.json,14338634,pchpc-bench,scc-cpu,1,16,16,1,32768,,c0421,hot_repeated_retrieval,cosine_sensitivity_500k_per_run_queries,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_query_pool_on_each_rank,per_run,55,1,16,500000,1,2560,10,5,50,1.097431459,1.0887195736875,0.16304352600000005,0.1582444729375,cosine_sensitivity_500k_per_run_queries,benchmark_500k_2560d_normalized_55q,42,True,per_run,50,0.03735458620000002,0.03739379150000022,0.03662459600000023,0.03865771800000006,0.00039342960815394495,50,0.00014332997999998653,0.00013679650000009147,0.00012926499999998953,0.00022932999999980552,2.0124396547144333e-05,50,0.03676367802000002,0.03682908549999997,0.036059739999999785,0.037653247999999806,0.00035501342777021866,50,0.036285045936249996,0.03639619771874998,0.03560868881249998,0.036791392624999975,0.00031336446013861694,50,0.000724210439999986,0.0006706619999998775,0.0005321969999996234,0.001941584999999968,0.0002450818335290296,50,0.0002197065712500007,0.0002010190312500132,0.00015381268749997679,0.0006453022500000072,7.954474300073507e-05,50,26.773372616442863,26.742407850952894,25.868055636393187,27.3040554495125,0.28082145781050516
cosine_sensitivity_500k_per_run_queries,20260617-103647_faiss_centralized_032r_c3a7e064,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/cosine_sensitivity_500k_per_run_queries/20260617-103647_faiss_centralized_032r_c3a7e064,results/cosine_sensitivity_500k_per_run_queries/20260617-103647_faiss_centralized_032r_c3a7e064/benchmark_metrics.json,2026-06-17T10:36:47,c0421,configs/cosine_sensitivity_configs/cosine_sensitivity_500k_per_run_centralized.json,14338635,pchpc-bench,scc-cpu,1,32,32,1,32768,,c0421,hot_repeated_retrieval,cosine_sensitivity_500k_per_run_queries,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_query_pool_on_each_rank,per_run,55,1,32,500000,1,2560,10,5,50,1.013355914,1.00277531265625,0.14897148199999988,0.14595178056249997,cosine_sensitivity_500k_per_run_queries,benchmark_500k_2560d_normalized_55q,42,True,per_run,50,0.025584115119999994,0.025577753000000092,0.024292599000000248,0.026769679999999685,0.0007496121572978156,50,0.0001559136399999872,0.00015343849999993608,0.00014050700000023397,0.0001805770000000706,9.575271251600089e-06,50,0.024745558959999955,0.024714820999999887,0.023433535999999755,0.025946880999999866,0.0007529567488043995,50,0.02449500588375,0.024504841968750003,0.023187746750000002,0.025697015156250017,0.0007483275654316933,50,0.0005754996399999702,0.0005670564999999961,0.0005327269999999551,0.0007325879999999785,4.090457269324609e-05,50,0.00013044637687500193,0.00012833695312500226,0.00011857790625005582,0.00019285275000001378,1.2233154276824734e-05,50,39.119806496336246,39.09685455102252,37.35569495040702,41.16480085148525,1.1515225340000539
