experiment_id,unique_run_name,run_dir,metrics_path,created_at,hostname,config_path,slurm_job_id,slurm_job_name,slurm_partition,slurm_nodes,slurm_ntasks,slurm_ntasks_per_node,slurm_cpus_per_task,slurm_mem_per_node_mb,slurm_mem_per_cpu_mb,slurm_nodelist,benchmark_mode,run_id,retrieval_mode,search_backend,search_index_reuse,faiss_num_threads,loading_strategy,vector_storage,query_loading,world_size,num_vectors,num_queries,dimension,top_k,warmup_runs,measurement_runs,initial_load_time_sec_max,initial_load_time_sec_mean,initial_index_build_time_sec_max,initial_index_build_time_sec_mean,config_project_run_id,config_dataset_name,config_dataset_seed,config_dataset_normalize,mpi_total_time_sec_count,mpi_total_time_sec_mean,mpi_total_time_sec_median,mpi_total_time_sec_min,mpi_total_time_sec_max,mpi_total_time_sec_std,merge_time_sec_count,merge_time_sec_mean,merge_time_sec_median,merge_time_sec_min,merge_time_sec_max,merge_time_sec_std,max_local_search_time_sec_count,max_local_search_time_sec_mean,max_local_search_time_sec_median,max_local_search_time_sec_min,max_local_search_time_sec_max,max_local_search_time_sec_std,mean_local_search_time_sec_count,mean_local_search_time_sec_mean,mean_local_search_time_sec_median,mean_local_search_time_sec_min,mean_local_search_time_sec_max,mean_local_search_time_sec_std,max_communication_time_sec_count,max_communication_time_sec_mean,max_communication_time_sec_median,max_communication_time_sec_min,max_communication_time_sec_max,max_communication_time_sec_std,mean_communication_time_sec_count,mean_communication_time_sec_mean,mean_communication_time_sec_median,mean_communication_time_sec_min,mean_communication_time_sec_max,mean_communication_time_sec_std,throughput_queries_per_sec_count,throughput_queries_per_sec_mean,throughput_queries_per_sec_median,throughput_queries_per_sec_min,throughput_queries_per_sec_max,throughput_queries_per_sec_std
final_rank_thread_tradeoff_500k,20260607-135906_faiss_centralized_002r_920363a2,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_rank_thread_tradeoff_500k/20260607-135906_faiss_centralized_002r_920363a2,results/final_rank_thread_tradeoff_500k/20260607-135906_faiss_centralized_002r_920363a2/benchmark_metrics.json,2026-06-07T13:59:06,c0411,configs/rank_thread_configs/final_rank_thread_500k_centralized_threads08.json,14129182,pchpc-bench,scc-cpu,1,2,2,8,32768,,c0411,hot_repeated_retrieval,final_rank_thread_tradeoff_500k,mpi_centralized,faiss,True,8,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,2,500000,1,2560,10,5,50,1.7289575490000002,1.6735237870000002,0.7553698899999999,0.7549037535,final_rank_thread_tradeoff_500k,benchmark_500k_2560d,42,False,50,0.2918795649599998,0.28889828100000026,0.2821434630000006,0.3120944649999995,0.007698207665204436,50,0.00014351888000001977,0.00012737349999980552,0.00011155299999998647,0.0003991939999998806,4.9465797096930346e-05,50,0.29150794834000004,0.28857807999999974,0.2818452820000008,0.3113657639999996,0.007662061264347344,50,0.2911926042200001,0.288182261,0.28145310950000013,0.3112083795,0.00768589007949792,50,0.000812181740000053,0.0007969174999997719,0.00025387899999973484,0.001744803000000239,0.0002795108158529045,50,0.0004595498299999434,0.000446818999999099,0.0002125214999999514,0.0010361275000003722,0.000155666794951928,50,3.4283343496801755,3.4614268497037086,3.204158074383029,3.5442961866530927,0.0876036103503463
final_rank_thread_tradeoff_500k,20260607-135828_faiss_centralized_004r_e0681359,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_rank_thread_tradeoff_500k/20260607-135828_faiss_centralized_004r_e0681359,results/final_rank_thread_tradeoff_500k/20260607-135828_faiss_centralized_004r_e0681359/benchmark_metrics.json,2026-06-07T13:58:28,c0411,configs/rank_thread_configs/final_rank_thread_500k_centralized_threads04.json,14129179,pchpc-bench,scc-cpu,1,4,4,4,32768,,c0411,hot_repeated_retrieval,final_rank_thread_tradeoff_500k,mpi_centralized,faiss,True,4,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,4,500000,1,2560,10,5,50,1.2837087839999999,1.25704241175,0.41107915799999994,0.40731953099999996,final_rank_thread_tradeoff_500k,benchmark_500k_2560d,42,False,50,0.14694534852000007,0.14628127900000054,0.1431902530000002,0.15148284099999998,0.0021142236651502805,50,0.00014411155999995097,0.0001330924999995986,0.00011627099999955703,0.0004062309999999236,4.357409596475903e-05,50,0.14652882598,0.14590200200000059,0.1427822179999998,0.15083773499999964,0.002115227676459251,50,0.14562006875,0.14510462637499988,0.14197335725000015,0.14963792024999978,0.0020979939788283207,50,0.0026285938000000187,0.002595272000000204,0.002161046000000333,0.0031455959999995287,0.00028760245321946215,50,0.0007633317950000573,0.0007814112499999748,0.0006411772500001245,0.0009552882500001303,8.0656413817305e-05,50,6.806624931149108,6.836144857269513,6.601407746241042,6.983715574551003,0.0974413228312045
final_rank_thread_tradeoff_500k,20260607-135750_faiss_centralized_008r_9abb1619,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_rank_thread_tradeoff_500k/20260607-135750_faiss_centralized_008r_9abb1619,results/final_rank_thread_tradeoff_500k/20260607-135750_faiss_centralized_008r_9abb1619/benchmark_metrics.json,2026-06-07T13:57:50,c0411,configs/rank_thread_configs/final_rank_thread_500k_centralized_threads02.json,14129178,pchpc-bench,scc-cpu,1,8,8,2,32768,,c0411,hot_repeated_retrieval,final_rank_thread_tradeoff_500k,mpi_centralized,faiss,True,2,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,8,500000,1,2560,10,5,50,5.765095985,3.449264047625,0.2284363899999997,0.222114191375,final_rank_thread_tradeoff_500k,benchmark_500k_2560d,42,False,50,0.0777174365399999,0.07780454200000042,0.07413595699999931,0.08085715500000035,0.0011184914142092842,50,0.0001474658000000062,0.00014398600000031792,0.0001316810000009383,0.00021967099999997686,1.4483362977619126e-05,50,0.07723022271999995,0.07729064700000032,0.07365515100000053,0.08011756900000044,0.0010778115686091994,50,0.07665097837750001,0.07675674362500001,0.07327898725000026,0.07945634387499978,0.001032022333995606,50,0.0007653124799999312,0.0006972610000000046,0.0003391509999985942,0.0015902000000007632,0.00022920843617853137,50,0.0002592816299999945,0.0002498306875000633,0.0001704164999998259,0.00046313112500051545,5.807340541575071e-05,50,12.869751629868338,12.852720179252076,12.36748930876922,13.488731250882878,0.18627439791665648
final_rank_thread_tradeoff_500k,20260607-143600_faiss_centralized_016r_6132f425,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_rank_thread_tradeoff_500k/20260607-143600_faiss_centralized_016r_6132f425,results/final_rank_thread_tradeoff_500k/20260607-143600_faiss_centralized_016r_6132f425/benchmark_metrics.json,2026-06-07T14:36:00,c0138,configs/rank_thread_configs/final_rank_thread_500k_centralized_threads01.json,14129177,pchpc-bench,scc-cpu,1,16,16,1,32768,,c0138,hot_repeated_retrieval,final_rank_thread_tradeoff_500k,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,16,500000,1,2560,10,5,50,2.925384589,1.6811468460625,0.2739752219999998,0.23513021118749997,final_rank_thread_tradeoff_500k,benchmark_500k_2560d,42,False,50,0.06034556714000008,0.05197802400000029,0.038361575999999786,0.10042856500000052,0.02205231192440753,50,0.00015490076000002518,0.00015014649999978147,0.00013775499999990615,0.0002802080000003926,2.1678905945744456e-05,50,0.05966442623999996,0.051213817500000314,0.03781830700000022,0.09868624500000056,0.021962558072740987,50,0.04013639229874998,0.03947727315624999,0.037570454562499966,0.05268991737499995,0.002610841218972046,50,0.021077209880000006,0.012615128000000198,0.0005260700000002672,0.06241304699999972,0.02258666306080791,50,0.0028578338037500307,0.0015806374375001153,0.00018809750000003955,0.009431552249999975,0.0029384115120424047,50,18.694138093973166,19.24177845754035,9.95732638418158,26.067750709720727,6.103470619185741
final_rank_thread_tradeoff_500k,20260607-140306_faiss_tree_001r_6929baef,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_rank_thread_tradeoff_500k/20260607-140306_faiss_tree_001r_6929baef,results/final_rank_thread_tradeoff_500k/20260607-140306_faiss_tree_001r_6929baef/benchmark_metrics.json,2026-06-07T14:03:06,c0411,configs/rank_thread_configs/final_rank_thread_500k_tree_threads16.json,14129189,pchpc-bench,scc-cpu,1,1,1,16,32768,,c0411,hot_repeated_retrieval,final_rank_thread_tradeoff_500k,mpi_tree,faiss,True,16,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,1,500000,1,2560,10,5,50,4.053109410999999,4.053109410999999,3.751435914,3.751435914,final_rank_thread_tradeoff_500k,benchmark_500k_2560d,42,False,50,0.6309422502000005,0.6095538245000007,0.5803863139999983,0.734737483,0.040653939815736916,50,1.0910000003150344e-06,1.033500002023402e-06,6.269999985875074e-07,2.070999997272338e-06,3.271019941447994e-07,50,0.6308639108199994,0.6094734875000007,0.5803152350000005,0.7346672549999997,0.04065795578305909,50,0.6308639108199994,0.6094734875000007,0.5803152350000005,0.7346672549999997,0.04065795578305909,50,0.0,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0.0,50,1.5912594865701875,1.6405638832327298,1.3610303314279122,1.7229903184794997,0.10032153760437479
final_rank_thread_tradeoff_500k,20260607-140201_faiss_tree_002r_6804d26e,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_rank_thread_tradeoff_500k/20260607-140201_faiss_tree_002r_6804d26e,results/final_rank_thread_tradeoff_500k/20260607-140201_faiss_tree_002r_6804d26e/benchmark_metrics.json,2026-06-07T14:02:01,c0411,configs/rank_thread_configs/final_rank_thread_500k_tree_threads08.json,14129188,pchpc-bench,scc-cpu,1,2,2,8,32768,,c0411,hot_repeated_retrieval,final_rank_thread_tradeoff_500k,mpi_tree,faiss,True,8,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,2,500000,1,2560,10,5,50,2.1888063320000004,2.1831830805,1.9420501579999998,1.9321896435,final_rank_thread_tradeoff_500k,benchmark_500k_2560d,42,False,50,0.33366133806000003,0.3142588590000006,0.28997728000000045,0.43592082099999985,0.04225286468603191,50,0.015568640119999913,0.0003078545000008148,0.0002646649999995532,0.074559880999999,0.02867710140930152,50,0.33325876113999997,0.3137384300000008,0.2896360189999996,0.43554866600000075,0.04224987962283353,50,0.31775625716999994,0.31002946325000025,0.2892454130000006,0.4018924305000007,0.027522883382175057,50,0.015413697219999882,0.00015898599999975005,0.00012059899999883328,0.07441112900000135,0.028675940111331677,50,0.007762858769999896,0.0001329279999993105,0.00010910800000019094,0.037260328500000384,0.014337658096723093,50,3.0427607298827253,3.1821902349913245,2.293994578432858,3.4485460378137156,0.36941747058102364
final_rank_thread_tradeoff_500k,20260607-140118_faiss_tree_004r_ab33c77b,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_rank_thread_tradeoff_500k/20260607-140118_faiss_tree_004r_ab33c77b,results/final_rank_thread_tradeoff_500k/20260607-140118_faiss_tree_004r_ab33c77b/benchmark_metrics.json,2026-06-07T14:01:18,c0411,configs/rank_thread_configs/final_rank_thread_500k_tree_threads04.json,14129187,pchpc-bench,scc-cpu,1,4,4,4,32768,,c0411,hot_repeated_retrieval,final_rank_thread_tradeoff_500k,mpi_tree,faiss,True,4,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,4,500000,1,2560,10,5,50,2.470799859,2.3787650872499997,0.9253789919999997,0.65578497725,final_rank_thread_tradeoff_500k,benchmark_500k_2560d,42,False,50,0.15779881821999997,0.15105415900000008,0.1479444000000001,0.22625429100000005,0.020826697284588726,50,0.00033665077999987857,0.0003294039999999221,0.00027899200000014446,0.0007073420000001107,5.857740475689073e-05,50,0.15739290821999993,0.15064354649999956,0.14759588500000032,0.22586165199999986,0.020809699055722202,50,0.150642688635,0.14722385937499993,0.14350109375000009,0.18557107200000011,0.010513452782439352,50,0.0001879895799998188,0.0001679039999995524,0.00013782099999914976,0.00045751799999926845,6.780146587097675e-05,50,0.0001283403299999275,0.00012099587499969644,0.00010627325000012178,0.00022677700000017786,2.5493010587557623e-05,50,6.4182630050783285,6.620142555302977,4.419805677851209,6.7592960598711365,0.6279339049130481
final_rank_thread_tradeoff_500k,20260607-140025_faiss_tree_008r_91d2038b,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_rank_thread_tradeoff_500k/20260607-140025_faiss_tree_008r_91d2038b,results/final_rank_thread_tradeoff_500k/20260607-140025_faiss_tree_008r_91d2038b/benchmark_metrics.json,2026-06-07T14:00:25,c0411,configs/rank_thread_configs/final_rank_thread_500k_tree_threads02.json,14129186,pchpc-bench,scc-cpu,1,8,8,2,32768,,c0411,hot_repeated_retrieval,final_rank_thread_tradeoff_500k,mpi_tree,faiss,True,2,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,8,500000,1,2560,10,5,50,1.0619869469999998,1.047988961,0.25915608499999987,0.2555433436249999,final_rank_thread_tradeoff_500k,benchmark_500k_2560d,42,False,50,0.07730016918000004,0.07717959349999992,0.07552060900000024,0.08006285300000027,0.000859031819925324,50,0.0011373172000000232,0.001114267499999766,0.0009269309999999642,0.001780249000000289,0.0001554424047516839,50,0.07686199820000002,0.07674576599999994,0.0751083889999995,0.07966093699999988,0.0008400712129559214,50,0.07594110763999999,0.07586582825000007,0.07410574725000013,0.07875419712499998,0.0008451920077550457,50,0.001890290739999836,0.00185658749999984,0.0016801819999994194,0.0024247760000002394,0.00012904325727069026,50,0.0005169861350000016,0.0004983614999999331,0.0004711398750001372,0.0008534411249999652,6.006787726631091e-05,50,12.938132242330655,12.956795414600982,12.490186928512236,13.241418643750567,0.1423407967156904
final_rank_thread_tradeoff_500k,20260607-143633_faiss_tree_016r_bdfe5f8f,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_rank_thread_tradeoff_500k/20260607-143633_faiss_tree_016r_bdfe5f8f,results/final_rank_thread_tradeoff_500k/20260607-143633_faiss_tree_016r_bdfe5f8f/benchmark_metrics.json,2026-06-07T14:36:33,c0138,configs/rank_thread_configs/final_rank_thread_500k_tree_threads01.json,14129185,pchpc-bench,scc-cpu,1,16,16,1,32768,,c0138,hot_repeated_retrieval,final_rank_thread_tradeoff_500k,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,16,500000,1,2560,10,5,50,1.104300415,1.0336897401875,0.29827161,0.2750431757500001,final_rank_thread_tradeoff_500k,benchmark_500k_2560d,42,False,50,0.04793555097999997,0.0391715534999999,0.038152693999999876,0.08764334800000029,0.015796584785251637,50,0.007225227600000012,0.0007160420000000833,0.00035130400000005224,0.05299866200000025,0.014320062447284109,50,0.047381549579999974,0.03867138900000011,0.03764557799999935,0.08718006000000056,0.01574775207367664,50,0.03950730086750001,0.038439086531250055,0.037434546749999964,0.06628423262499994,0.004332866229899106,50,0.0070781859599999475,0.0005554429999996557,0.0004710439999993099,0.05277996499999915,0.014288225609356461,50,0.001207038551249988,0.00020456503124995085,0.0001718821249999114,0.009559152062499854,0.0022431972058074355,50,22.522760828583127,25.5287405708522,11.409879047523342,26.210468912103643,5.226753422142837
final_throughput_500k_100q,20260606-113416_faiss_centralized_001r_a74020df,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_throughput_500k_100q/20260606-113416_faiss_centralized_001r_a74020df,results/final_throughput_500k_100q/20260606-113416_faiss_centralized_001r_a74020df/benchmark_metrics.json,2026-06-06T11:34:16,c0409,configs/final_throughput_500k_100q_centralized.json,14104788,pchpc-bench,scc-cpu,1,1,1,1,32768,,c0409,hot_repeated_retrieval,final_throughput_500k_100q,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,1,500000,100,2560,10,2,10,35.534638833,35.534638833,3.5975356260000027,3.5975356260000027,final_throughput_500k_100q,benchmark_500k_100q_2560d,42,False,10,3.1912921732999977,3.2489626984999944,2.991676825000006,3.3424408930000027,0.15228776132521465,10,0.00026354900000100654,0.00024223149999968996,0.0002261289999978544,0.000379307999999412,5.183048457049781e-05,10,3.1906747005000007,3.2484056884999966,2.991131955,3.341899498999993,0.15236565834596286,10,3.1906747005000007,3.2484056884999966,2.991131955,3.341899498999993,0.15236565834596286,10,0.0002880118999989634,0.00025504999999981237,0.0002367320000047357,0.00044154999999790334,7.693753303250878e-05,10,0.0002880118999989634,0.00025504999999981237,0.0002367320000047357,0.00044154999999790334,7.693753303250878e-05,10,31.4005034476253,30.788491581478368,29.918255311388663,33.42607034434603,1.5192341440081492
final_throughput_500k_100q,20260606-115609_faiss_centralized_002r_b8f3f66a,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_throughput_500k_100q/20260606-115609_faiss_centralized_002r_b8f3f66a,results/final_throughput_500k_100q/20260606-115609_faiss_centralized_002r_b8f3f66a/benchmark_metrics.json,2026-06-06T11:56:09,c0409,configs/final_throughput_500k_100q_centralized.json,14104845,pchpc-bench,scc-cpu,1,2,2,1,32768,,c0409,hot_repeated_retrieval,final_throughput_500k_100q,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,2,500000,100,2560,10,2,10,3.4534802350000002,3.446347278,1.9824285730000004,1.9453307210000002,final_throughput_500k_100q,benchmark_500k_100q_2560d,42,False,10,1.6070497137,1.535742439999999,1.5163883080000016,1.7579228479999998,0.10703452416736718,10,0.0003022939000000946,0.00026106799999858765,0.00025539399999985335,0.0005262750000021299,9.092385607382402e-05,10,1.6063346128000002,1.5350877345000002,1.5157735629999998,1.757273339000001,0.10696632383678328,10,1.5959249514000002,1.5298772907499996,1.5122868975000001,1.7413736029999995,0.1005775788481389,10,0.009118317999999626,0.00032810500000035603,0.0002833409999993819,0.07299439799999874,0.022953492989310882,10,0.004678356449999743,0.00027322275000063456,0.00024402499999975902,0.036701703999998614,0.011506213074093776,10,62.46800161348585,65.11789406478479,56.88531787033239,65.94616924466546,4.0409273714568466
final_throughput_500k_100q,20260606-122115_faiss_centralized_004r_7d4d9cdc,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_throughput_500k_100q/20260606-122115_faiss_centralized_004r_7d4d9cdc,results/final_throughput_500k_100q/20260606-122115_faiss_centralized_004r_7d4d9cdc/benchmark_metrics.json,2026-06-06T12:21:15,c0411,configs/final_throughput_500k_100q_centralized.json,14104846,pchpc-bench,scc-cpu,1,4,4,1,32768,,c0411,hot_repeated_retrieval,final_throughput_500k_100q,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,4,500000,100,2560,10,2,10,8.095416499999999,7.37324835225,0.4553430110000001,0.4401085450000002,final_throughput_500k_100q,benchmark_500k_100q_2560d,42,False,10,0.7474435460999997,0.7469328939999995,0.7444232369999995,0.7508796310000001,0.002400437487184121,10,0.00032297680000006326,0.0002769299999991759,0.0002564440000014656,0.0007145400000005964,0.00013954830427403996,10,0.7466577235000005,0.7462441725000017,0.7437980969999991,0.7499403250000007,0.002379478331684015,10,0.734292830425,0.7345767807499999,0.7325790967500003,0.7360288169999998,0.0012523921110879936,10,0.02959333179999941,0.029050929999999475,0.02328255800000001,0.03519054499999896,0.0034856188005675296,10,0.007977804849999704,0.007923535624999811,0.006500878499999807,0.009161164249999576,0.0009140638928590288,10,133.7906091711604,133.88089080537526,133.1771376816053,134.33218501211303,0.4292532425672097
final_throughput_500k_100q,20260606-150214_faiss_centralized_008r_0550f68b,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_throughput_500k_100q/20260606-150214_faiss_centralized_008r_0550f68b,results/final_throughput_500k_100q/20260606-150214_faiss_centralized_008r_0550f68b/benchmark_metrics.json,2026-06-06T15:02:14,c0410,configs/final_throughput_500k_100q_centralized.json,14104847,pchpc-bench,scc-cpu,1,8,8,1,32768,,c0410,hot_repeated_retrieval,final_throughput_500k_100q,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,8,500000,100,2560,10,2,10,1.5222077760000001,1.518579231,0.39593921499999984,0.388796440625,final_throughput_500k_100q,benchmark_500k_100q_2560d,42,False,10,0.4061931124,0.39360003800000043,0.3852655770000002,0.45077397399999963,0.02546771871205064,10,0.00035965899999994554,0.0003343654999996559,0.00030629900000000987,0.0004872379999998344,6.038424717132341e-05,10,0.40527772659999994,0.39242991950000006,0.38422847500000046,0.44972399000000074,0.025455334677663925,10,0.3991370127125,0.3834278550625,0.38038941800000026,0.4454213581250004,0.02491845879498759,10,0.008253376000000002,0.006061284000000056,0.004498111000000193,0.019129010000000335,0.005321675979303816,10,0.002063487512500023,0.001713242687500005,0.0013122907500000558,0.003845731250000206,0.0008838196132430839,10,247.0250167432891,254.12420158110677,221.84066908885046,259.5612117196755,14.83915600797813
final_throughput_500k_100q,20260606-152049_faiss_centralized_016r_af71de30,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_throughput_500k_100q/20260606-152049_faiss_centralized_016r_af71de30,results/final_throughput_500k_100q/20260606-152049_faiss_centralized_016r_af71de30/benchmark_metrics.json,2026-06-06T15:20:49,c0081,configs/final_throughput_500k_100q_centralized.json,14104849,pchpc-bench,scc-cpu,1,16,16,1,32768,,c0081,hot_repeated_retrieval,final_throughput_500k_100q,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,16,500000,100,2560,10,2,10,1.082822058,1.07756467725,0.20511461499999983,0.20137577375000001,final_throughput_500k_100q,benchmark_500k_100q_2560d,42,False,10,0.1902480749000001,0.19037298150000015,0.18909031300000034,0.19126167400000016,0.0007448921767576059,10,0.0004774767999998986,0.00046430499999972064,0.00045728899999986083,0.0005520379999999214,2.9980526816230255e-05,10,0.18918846200000003,0.1893134685000002,0.18809894799999993,0.19001502500000012,0.000664333676661966,10,0.18658054765,0.18665776353125002,0.18576204693749998,0.1872891558125,0.0006176593563705024,10,0.009600498900000077,0.00951355949999999,0.00893849400000013,0.010376425000000467,0.0004599562704078967,10,0.001270326300000002,0.0012430794375000997,0.0011465066250000155,0.001433247062500087,9.934219864783655e-05,10,525.6367577833763,525.2846425532248,522.8439023282831,528.8478209880578,2.060361738119219
final_throughput_500k_100q,20260606-152251_faiss_centralized_032r_88e065f7,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_throughput_500k_100q/20260606-152251_faiss_centralized_032r_88e065f7,results/final_throughput_500k_100q/20260606-152251_faiss_centralized_032r_88e065f7/benchmark_metrics.json,2026-06-06T15:22:51,c0081,configs/final_throughput_500k_100q_centralized.json,14104850,pchpc-bench,scc-cpu,1,32,32,1,32768,,c0081,hot_repeated_retrieval,final_throughput_500k_100q,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,32,500000,100,2560,10,2,10,1.581425884,1.5650013231875,0.13312575299999985,0.1202670828125,final_throughput_500k_100q,benchmark_500k_100q_2560d,42,False,10,0.09503962330000011,0.09517140450000006,0.09345077800000023,0.0957752270000003,0.000655462991908063,10,0.0005683686000000687,0.000564689499999993,0.0005466780000000782,0.0006123320000002153,1.7682100253575835e-05,10,0.09371473209999995,0.0938474250000001,0.09215957400000008,0.09447614999999976,0.0006489701259630403,10,0.09164562039062499,0.09172706767187498,0.0910779751875,0.09187491681250004,0.00025383509872649627,10,0.002060727600000023,0.002172385500000207,0.0014301579999997927,0.0024252279999998905,0.00030382687946611586,10,0.00031032137500000556,0.0002976172968750107,0.0002408635625000266,0.0004352036562500494,5.1635494103238545e-05,10,1052.2382102991546,1050.7358723988064,1044.1113337168044,1070.0820489691348,7.328593816876988
final_throughput_500k_100q,20260606-120246_faiss_tree_001r_a61b0a9f,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_throughput_500k_100q/20260606-120246_faiss_tree_001r_a61b0a9f,results/final_throughput_500k_100q/20260606-120246_faiss_tree_001r_a61b0a9f/benchmark_metrics.json,2026-06-06T12:02:46,c0409,configs/final_throughput_500k_100q_tree.json,14104873,pchpc-bench,scc-cpu,1,1,1,1,32768,,c0409,hot_repeated_retrieval,final_throughput_500k_100q,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,1,500000,100,2560,10,2,10,4.930917453999999,4.930917453999999,3.873306789999999,3.873306789999999,final_throughput_500k_100q,benchmark_500k_100q_2560d,42,False,10,3.2597584906,3.2358083064999974,3.0484836410000042,3.541098950000002,0.19285493318661698,10,1.3832999997021033e-06,1.402499998803819e-06,9.500000004436515e-07,1.5990000008514471e-06,2.0406646634955172e-07,10,3.2596029237999997,3.235690116999997,3.048228116000004,3.5409555860000026,0.19288283460709257,10,3.2596029237999997,3.235690116999997,3.048228116000004,3.5409555860000026,0.19288283460709257,10,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,10,30.772483769655317,30.90422316600503,28.239820861261148,32.80319390764277,1.7923515139710593
final_throughput_500k_100q,20260606-120232_faiss_tree_002r_08eb9290,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_throughput_500k_100q/20260606-120232_faiss_tree_002r_08eb9290,results/final_throughput_500k_100q/20260606-120232_faiss_tree_002r_08eb9290/benchmark_metrics.json,2026-06-06T12:02:32,c0410,configs/final_throughput_500k_100q_tree.json,14104875,pchpc-bench,scc-cpu,1,2,2,1,32768,,c0410,hot_repeated_retrieval,final_throughput_500k_100q,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,2,500000,100,2560,10,2,10,16.084154197,15.5042556815,0.9021020100000001,0.8938854979999995,final_throughput_500k_100q,benchmark_500k_100q_2560d,42,False,10,1.5170919061000003,1.5173212615000011,1.5088808930000006,1.5306025319999996,0.0065462024672975775,10,0.0193450201000001,0.01896042450000124,0.014217110000000588,0.02854767799999891,0.0042825796916707275,10,1.5162914334,1.5164978505000004,1.5079023360000008,1.5296453329999977,0.006586477224401648,10,1.5069633690000002,1.5068869327500014,1.4982786125,1.5158048589999993,0.005631073118315919,10,0.019027488200000064,0.018616710999998176,0.013928284000002122,0.028256951999999558,0.0042941005926379954,10,0.009627090449999898,0.009401385249997674,0.007045373500000451,0.014333756999999281,0.002185622380651314,10,65.9166862123454,65.90564486725665,65.33374792561759,66.27428345333283,0.2836503795316059
final_throughput_500k_100q,20260606-122144_faiss_tree_004r_81e54e8d,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_throughput_500k_100q/20260606-122144_faiss_tree_004r_81e54e8d,results/final_throughput_500k_100q/20260606-122144_faiss_tree_004r_81e54e8d/benchmark_metrics.json,2026-06-06T12:21:44,c0411,configs/final_throughput_500k_100q_tree.json,14104876,pchpc-bench,scc-cpu,1,4,4,1,32768,,c0411,hot_repeated_retrieval,final_throughput_500k_100q,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,4,500000,100,2560,10,2,10,3.001155437,2.99966829325,0.45680404600000024,0.43920886650000013,final_throughput_500k_100q,benchmark_500k_100q_2560d,42,False,10,0.748936648,0.7495319630000004,0.7410893640000005,0.7535895770000005,0.004152153208536766,10,0.03135296280000013,0.03149107549999952,0.027285353999999984,0.035218636000000636,0.0025089325780746747,10,0.7480172616,0.7484181555000005,0.7402713030000001,0.7527403230000003,0.004218678844872068,10,0.7322590873000001,0.7322807935000001,0.7265764854999999,0.73685762925,0.0032049587294956786,10,0.030929052200000216,0.030983268500000882,0.026930755999998723,0.03483444899999988,0.002501928071627575,10,0.010858830674999976,0.010880844749999952,0.00995002099999942,0.012057800250000028,0.0007235715454869404,10,133.52634904347954,133.41660079432688,132.69822600001265,134.93649329988216,0.742936836650821
